term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,2,2017,17.14,734.0,0.0,5,0
3,0,2017,7.58,684.0,8.0,19,1
3,1,2017,17.27,664.0,0.0,7,1
3,0,2017,26.77,674.0,6.0,11,0
3,0,2017,23.79,734.0,2.0,3,0
3,1,2017,13.64,669.0,3.0,22,1
3,2,2017,22.78,799.0,2.0,10,0
3,2,2017,1.5,719.0,0.0,5,1
3,2,2017,14.88,744.0,2.0,19,0
3,2,2017,3.37,694.0,7.0,10,0
5,0,2017,19.34,689.0,0.0,22,1
5,1,2017,3.73,759.0,4.0,11,1
3,2,2017,28.2,699.0,3.0,27,1
5,1,2017,17.91,684.0,3.0,25,0
5,0,2017,17.88,739.0,3.0,15,1
3,0,2017,28.36,709.0,0.0,5,0
3,1,2017,14.58,674.0,3.0,15,1
5,1,2017,11.38,774.0,6.0,11,0
3,2,2017,29.26,714.0,1.0,12,1
3,2,2017,24.84,704.0,1.0,13,0
3,1,2017,19.24,664.0,1.0,5,1
3,1,2017,2.41,699.0,4.0,9,1
3,0,2017,28.4,684.0,0.0,10,1
3,2,2017,16.98,729.0,2.0,7,1
3,0,2017,8.04,764.0,1.0,3,0
3,2,2017,23.51,674.0,1.0,12,0
3,1,2017,29.46,684.0,0.0,15,1
3,1,2017,20.84,754.0,5.0,5,0
5,0,2017,17.84,684.0,0.0,18,0
3,1,2017,21.28,679.0,3.0,7,1
5,0,2017,23.17,759.0,3.0,9,1
3,1,2017,11.73,689.0,1.0,8,1
3,0,2017,30.45,664.0,0.0,11,1
3,1,2017,24.37,724.0,2.0,4,0
3,2,2017,12.9,674.0,0.0,10,0
3,0,2017,15.67,779.0,1.0,2,0
3,0,2017,16.47,759.0,6.0,6,0
3,0,2017,18.52,729.0,2.0,13,0
5,2,2017,10.1,689.0,1.0,15,0
3,2,2017,34.58,674.0,10.0,33,1
3,1,2017,10.07,694.0,6.0,8,1
3,1,2017,23.41,689.0,0.0,26,1
3,1,2017,19.26,684.0,5.0,8,1
3,0,2017,20.78,754.0,0.0,5,0
3,1,2017,14.59,699.0,1.0,8,1
3,1,2017,12.37,739.0,0.0,10,0
3,0,2017,7.97,754.0,5.0,8,0
3,1,2017,15.44,749.0,2.0,8,0
3,0,2017,12.62,744.0,3.0,5,0
5,1,2017,11.52,699.0,4.0,13,1
3,2,2017,6.87,714.0,0.0,5,0
3,2,2017,21.24,679.0,2.0,9,1
3,2,2017,14.9,669.0,2.0,17,0
3,1,2017,3.8,759.0,1.0,3,0
3,0,2017,9.36,679.0,5.0,9,0
5,0,2017,12.34,774.0,6.0,6,1
3,0,2017,14.71,709.0,4.0,13,1
3,2,2017,4.31,664.0,5.0,19,1
3,2,2017,30.71,699.0,3.0,22,0
3,0,2017,12.64,754.0,0.0,1,1
5,1,2017,9.4,834.0,1.0,6,1
5,1,2017,6.81,684.0,1.0,14,1
5,2,2017,14.04,709.0,1.0,19,0
3,1,2017,12.67,669.0,5.0,6,1
5,1,2017,9.4,664.0,2.0,12,0
3,0,2017,13.24,684.0,5.0,18,0
5,1,2017,12.44,829.0,1.0,7,1
3,0,2017,32.8,674.0,4.0,23,1
3,0,2017,17.79,724.0,5.0,11,1
3,1,2017,0.65,744.0,2.0,1,0
3,2,2017,19.25,694.0,1.0,13,0
3,0,2017,28.14,664.0,1.0,8,1
3,1,2017,9.88,694.0,8.0,6,1
5,2,2017,27.15,664.0,2.0,15,1
5,0,2017,27.04,739.0,1.0,12,1
3,1,2017,44.54,664.0,1.0,13,1
3,0,2017,24.5,689.0,2.0,10,1
3,1,2017,17.01,689.0,8.0,19,0
3,2,2017,33.1,714.0,0.0,14,0
3,0,2017,27.51,714.0,0.0,6,0
3,0,2017,25.12,684.0,3.0,9,1
5,0,2017,15.46,789.0,3.0,6,1
5,0,2017,17.75,719.0,2.0,10,0
5,0,2017,25.16,704.0,1.0,27,1
3,1,2017,18.05,779.0,1.0,5,0
3,0,2017,29.22,734.0,1.0,12,0
3,2,2017,31.25,679.0,0.0,17,0
3,0,2017,20.78,844.0,0.0,1,0
3,1,2017,14.72,694.0,2.0,6,1
5,2,2017,39.9,674.0,4.0,34,1
3,1,2017,21.25,674.0,2.0,17,1
3,0,2017,27.64,689.0,2.0,12,1
3,0,2017,21.72,734.0,3.0,4,0
