,Id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure/ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On-boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,Satisfaction,pred
0,98687,Female,Loyal Customer,26,Personal Travel,Eco,861,2,4,2,5,5,2,5,5,5,4,4,3,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1,80734,Male,Loyal Customer,22,Business travel,Business,393,3,5,5,5,3,3,3,3,1,1,3,2,3,3,0,16.0,neutral or dissatisfied,neutral or dissatisfied
2,5711,Female,Loyal Customer,59,Personal Travel,Eco,196,1,3,1,3,2,3,3,4,4,1,4,3,4,4,37,34.0,neutral or dissatisfied,neutral or dissatisfied
3,23035,Female,Loyal Customer,32,Personal Travel,Eco,1020,2,3,2,4,4,2,4,4,3,2,4,1,4,4,27,4.0,neutral or dissatisfied,neutral or dissatisfied
4,53962,Male,disloyal Customer,35,Business travel,Business,1117,2,2,2,1,2,2,5,2,2,2,3,2,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
5,112227,Female,Loyal Customer,25,Personal Travel,Eco,1199,2,4,2,4,2,2,2,2,1,3,4,5,2,2,1,1.0,neutral or dissatisfied,neutral or dissatisfied
6,105791,Male,Loyal Customer,34,Personal Travel,Eco,925,3,4,3,1,3,3,3,3,4,5,4,4,5,3,1,0.0,neutral or dissatisfied,neutral or dissatisfied
7,103057,Male,disloyal Customer,39,Business travel,Eco,546,3,2,3,2,4,3,4,4,1,1,2,2,3,4,22,42.0,neutral or dissatisfied,neutral or dissatisfied
8,27236,Female,Loyal Customer,45,Personal Travel,Eco,1024,2,4,2,2,5,4,4,5,5,2,2,5,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
9,104863,Female,Loyal Customer,31,Business travel,Business,1813,2,4,4,4,2,2,2,2,3,1,4,1,4,2,0,3.0,neutral or dissatisfied,neutral or dissatisfied
10,18990,Female,Loyal Customer,50,Business travel,Business,3391,1,3,1,1,1,2,4,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied
11,117465,Male,Loyal Customer,42,Business travel,Business,507,2,2,2,2,5,5,5,4,4,4,4,5,4,3,1,0.0,satisfied,satisfied
12,8121,Female,disloyal Customer,24,Business travel,Eco,402,0,3,0,3,1,3,1,1,3,4,5,4,4,1,0,0.0,satisfied,neutral or dissatisfied
13,113656,Female,Loyal Customer,23,Personal Travel,Eco,488,2,5,2,4,5,2,5,5,5,5,4,3,5,5,1,0.0,neutral or dissatisfied,neutral or dissatisfied
14,6755,Male,Loyal Customer,25,Business travel,Business,2922,1,1,1,1,5,5,5,5,3,3,4,5,5,5,16,14.0,satisfied,satisfied
15,58026,Female,Loyal Customer,12,Personal Travel,Eco,1721,1,5,1,4,1,1,4,1,4,2,4,3,4,1,9,8.0,neutral or dissatisfied,neutral or dissatisfied
16,21400,Female,Loyal Customer,41,Business travel,Eco,331,4,4,4,4,4,4,4,4,1,4,1,3,4,4,0,0.0,satisfied,satisfied
17,119872,Female,Loyal Customer,30,Personal Travel,Eco,936,1,5,1,4,4,1,1,4,4,4,5,2,2,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
18,53944,Male,Loyal Customer,31,Business travel,Business,1117,5,1,5,5,5,5,5,5,5,3,4,5,4,5,1,0.0,satisfied,satisfied
19,114646,Male,disloyal Customer,20,Business travel,Business,333,0,0,0,4,4,0,4,4,3,4,4,4,4,4,40,28.0,satisfied,neutral or dissatisfied
20,103205,Male,Loyal Customer,63,Business travel,Business,1482,4,1,2,1,1,3,3,4,4,4,4,1,4,4,83,96.0,neutral or dissatisfied,satisfied
21,117304,Female,disloyal Customer,22,Business travel,Business,304,5,4,4,1,4,4,4,4,5,2,5,4,4,4,0,0.0,satisfied,satisfied
22,79852,Female,Loyal Customer,51,Business travel,Eco,1089,2,5,5,5,2,4,3,3,3,2,3,1,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
23,18188,Male,disloyal Customer,40,Business travel,Business,235,3,3,3,3,3,3,4,3,2,2,2,3,1,3,5,0.0,satisfied,neutral or dissatisfied
24,65739,Female,Loyal Customer,50,Business travel,Business,936,2,2,2,2,5,4,5,2,2,2,2,3,2,5,0,0.0,satisfied,satisfied
25,101056,Female,Loyal Customer,21,Business travel,Business,2682,2,2,2,2,5,5,5,3,2,4,5,5,5,5,153,141.0,satisfied,satisfied
26,26569,Female,Loyal Customer,25,Business travel,Business,581,2,5,5,5,2,2,2,2,4,5,3,4,3,2,74,87.0,neutral or dissatisfied,neutral or dissatisfied
27,3270,Male,Loyal Customer,45,Business travel,Eco,479,3,1,1,1,4,3,4,4,3,3,3,1,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
28,49280,Male,disloyal Customer,23,Business travel,Eco,89,5,0,5,4,3,5,4,3,1,2,5,5,5,3,77,64.0,satisfied,satisfied
29,26493,Male,Loyal Customer,28,Business travel,Business,837,5,5,5,5,5,5,5,5,1,1,2,4,4,5,0,0.0,satisfied,satisfied
30,36632,Female,Loyal Customer,36,Business travel,Business,3617,2,3,3,3,3,1,2,2,2,2,2,4,2,3,19,30.0,neutral or dissatisfied,neutral or dissatisfied
31,72753,Female,Loyal Customer,22,Personal Travel,Eco,806,4,5,4,2,5,4,5,5,1,2,5,3,1,5,6,0.0,neutral or dissatisfied,neutral or dissatisfied
