BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1,1100.0,       25860,       39025,HomeImp,Other,        10.5,           0,           0,94.366666667,           1,           9,           .
1,1300.0,       70053,       68400,HomeImp,Other,           7,           0,           2,121.83333333,           0,          14,           .
1,1500.0,       13500,       16700,HomeImp,Other,           4,           0,           0,149.46666667,           1,          10,           .
1,1500.0,           .,           .,,,           .,           .,           .,           .,           .,           .,           .
0,1700.0,       97800,      112000,HomeImp,Office,           3,           0,           0,93.333333333,           0,          14,           .
1,1700.0,18782.569732,       40320,HomeImp,Other,           9,           0,           0,101.46600191,           1,           8,37.113613558
1,1800.0,       48649,       57037,HomeImp,Other,           5,           3,           2,        77.1,           1,          17,           .
1,195.81948127,       28502,       43034,HomeImp,Other,          11,           0,           0,88.766029879,           0,           8,36.884894093
1,2000.0,       32700,       46740,HomeImp,Other,           3,           0,           2,216.93333333,           1,          12,           .
1,2000.0,           .,       62250,HomeImp,Sales,          16,           0,           0,       115.8,           0,          13,           .
1,2000.0,       22608,           .,,,          18,           .,           .,           .,           .,           .,           .
1,2000.0,1488.1738572,       29800,HomeImp,Office,          11,           0,           1,122.53333333,           1,           9,           .
1,2000.0,       45000,       55000,HomeImp,Other,           3,           0,           0,86.066666667,           2,          25,           .
0,2000.0,       64536, 54830.54653,,Mgr,         2.5,           0,           0,147.13333333,           0,          24,           .
1,1063.6296597,       71000,       83850,HomeImp,Other,           8,           0,           1,         123,           0,          16,           .
0,2200.0,5805.7430745,29293.941583,HomeImp,Other,           .,           0,           1,300.86666667,           0,           8,           .
1,2200.0,       90957,      102600,HomeImp,Mgr,           7,           2,           6,       122.9,           1,          22,           .
1,2200.0,       23030,           .,,,          19,           .,           .,           .,           .,           .,3.7113122995
1,2300.0,       28192,       40150,HomeImp,Other,         4.5,           0,           0,        54.6,           1,          16,           .
0,2300.0,      102370,      120953,HomeImp,Office,           2,           0,           0,90.992533467,           0,          13,31.588503178
1,2300.0,       37626,       46200,HomeImp,Other,1.5501513693,           0,           1,122.26666667,           1,          14,           .
1,2400.0,       50000,       73395,HomeImp,ProfExe,           5,           1,           0,           .,           1,           0,           .
1,2400.0,       28000,       40800,HomeImp,Mgr,          12,           0,           0,        67.2,           2,          22,           .
1,2400.0,       18000,           .,HomeImp,Mgr,          22,           .,           2,121.73333333,           0,          10,           .
1,2400.0,           .,       17180,HomeImp,Other,           .,           0,           0,14.566666667,           3,           4,           .
1,2400.0,       34863,       47471,HomeImp,Mgr,          12,           0,           0,70.491080032,           1,          21,38.263600731
0,2400.0,       98449,      117195,HomeImp,Office,           4,           0,           0,93.811774855,           0,          13,29.681827045
1,2500.0,       15000,       20200,HomeImp,,          18,           0,           0,136.06666667,           1,          19,           .
1,2500.0,  11555.2001,26045.983588,HomeImp,Other,          10,           1,           2,276.96666667,           0,           9,           .
0,2500.0,        7229,       44516,HomeImp,Self,           .,           0,           0,         208,           0,          12,           .
0,2500.0,       71408,       78600,HomeImp,ProfExe,           8,           0,           0,255.73333333,           0,          12,           .
1,2800.0,       50795,60626.237411,HomeImp,Self,          26,           2,          15,145.63333333,           3,          45,           .
1,2800.0,        4000,       60850,HomeImp,Other,7.3524873812,           4,           0,112.63333333,           2,           9,           .
1,2900.0,       78600,      113000,DebtCon,ProfExe,           6,           1,           0,165.33333333,           2,          26,           .
0,2900.0,      103949,      112505,HomeImp,Office,           1,           0,           0, 96.10232967,           0,          13,30.051136286
0,2900.0,      104373,      120702,HomeImp,Office,0.5892877349,           0,           0,101.54029753,           0,          13,29.915859028
1,2900.0,        7750,       67996,HomeImp,Other,          16,           3,           0,122.20466276,           2,           8,36.211347998
1,2900.0,       61962,       70915,DebtCon,Mgr,1.4406682232,           0,           0,282.80165924,           3,          37, 49.20639579
0,3000.0,61713.322045,      121729,HomeImp,Office,           2,           0,           0,85.884371895,           0,          14,32.059783267
1,3000.0,        7000,       20300,HomeImp,Other,           3,           0,           0,        50.8,           5,           9,           .
1,3000.0,           .,        8800,HomeImp,Other,           2,           0,           1,77.766666667,           0,           3,           .
1,3000.0,           .,       33000,HomeImp,Other,           1,           0,           1,        23.3,           1,           2,           .
1,3000.0,      119826,      193500,HomeImp,Other,           8,           0,           0,130.03335846,           0,          27,           .
0,3000.0,       20000,       29750,DebtCon,Other,           2,           0,           0,187.06666667,           0,          12,           .
1,3000.0,           .,       14500,HomeImp,Other,           3,           0,           0,         9.3,          14,           2,           .
1,3000.0,           .,       14100,HomeImp,Other,0.3044757914,           0,           0,       104.2,           0,          19,           .
1,3000.0,       47000,       82700,HomeImp,ProfExe,          10,           0,           1,262.16666667,           5,          26,           .
1,3000.0,       34542,       45900,HomeImp,Mgr,         8.5,           0,           2,62.366666667,           0,          10,           .
0,3000.0,       58000,       71500,HomeImp,Mgr,          10,           .,           2,211.93333333,           0,          25,           .
0,3000.0,       47000,       56400,HomeImp,Office,          21,           0,           0,201.86666667,           0,          20,           .
1,3100.0,       39589,       36100,HomeImp,Other,         1.5,           0,           0,153.16666667,           1,          14,           .
0,3100.0,           .,       70400,,,           .,           .,           .,           .,           .,           .,           .
0,2768.2318805,       67848,       74566,HomeImp,Mgr,          10,           .,           1,206.42660206,           0,          25,40.115677278
1,3200.0,       48603,       61000,HomeImp,ProfExe,          28,           0,           4,122.03333333,           1,          25,           .
1,3200.0,       27200,       40834,HomeImp,Other,           .,           0,           0,298.13156403,           0,           7,35.553538789
1,3200.0,15917.650392,       64850,HomeImp,Other,           1,           0,           0,121.86666667,           3,          21,           .
0,3200.0,       74864,       87266,HomeImp,ProfExe,1.1863869816,           0,           0,250.63126922,           0,          12,42.909997351
1,3200.0,       23159,           .,HomeImp,Mgr,          20,           .,           2,117.80574784,           0,           9,0.5244992154
1,3300.0,37295.759248,      134527,HomeImp,Sales,           9,           1,           0,         139,           0,          36,           .
1,3300.0,      130518,      164317,DebtCon,Other,           9,           0,           6,192.28914897,           0,          33, 35.73055919
1,3400.0,       37000,       52000,HomeImp,Office,           2,           0,           1,183.29991561,           0,           6,           .
1,3500.0,       23200,       38666,HomeImp,Other,          11,           0,           0,162.36666667,           0,          14,           .
1,3500.0,       19400,       20494,HomeImp,Other,           5,           0,           0,95.933333333,           0,           9,           .
1,3600.0,       61584,       61800,HomeImp,ProfExe,          10,           .,           .,           .,           .,           .,           .
1,3600.0,       41900,       52490,HomeImp,Mgr,           3,           0,           0,72.033333333,           2,           4,           .
0,3600.0,       83700,      111800,HomeImp,ProfExe,           6,           0,           0,192.73333333,           1,          28,           .
0,3600.0,       61327,       76484,HomeImp,Mgr,           9,           .,           2,202.51077515,           0,          25,41.516389699
0,3600.0,      100693,      114743,HomeImp,Office,           6,           0,           0,88.470452135,           0,          14,29.393543382
1,3600.0,       48507,       61000,DebtCon,Office,          13,           1,           4,        97.4,           0,          17,           .
0,3600.0,       52337,       63989,HomeImp,Office,          20,           0,           0,204.27249884,           0,          20,20.470915508
1,3700.0,       17857,       21144,HomeImp,Other,           5,           0,           0,129.71732313,           1,           9,26.634347518
1,3800.0,7818.2402587,       97692,HomeImp,Mgr,         1.6,           1,           6,252.63333333,           1,          25,           .
0,3800.0,       51180,       63459,HomeImp,Office,          20,           0,           0,203.75153358,           0,          20,20.067042051
0,3800.0,           .,       73189,,,           .,           .,           .,           .,           .,           .,22.253949156
0,3800.0,       11543,       46045,HomeImp,Self,           .,           0,           0,204.64799167,           0,          11,42.173165882
1,3900.0,       29896,       45960,HomeImp,Other,          11,           0,           0,146.12324219,           0,          14,24.478881191
1,3900.0,12455.929792,       22092,HomeImp,Other,         3.5,           0,           1,       150.3,           5,           8,           .
0,3900.0,       52825,       63000,DebtCon,ProfExe,           8,           0,           4,171.66666667,           1,          31,           .
0,3900.0,      102143,      118742,HomeImp,Office,           2,           0,           0,85.277365579,           0,          13,29.343921089
0,3900.0,       21200,       39000,DebtCon,Mgr,2.5896461078,           0,           1,86.566666667,           2,          14,           .
0,4000.0,      105164,      112774,HomeImp,Office,           1,           0,           0,94.724874167,           0,          13,29.390928055
0,4000.0,       54543,       61777,HomeImp,Office,          21,           0,           0,205.58668003,           0,          19,21.806563464
1,4000.0,           .,       80609,HomeImp,Other,         1.5,           0,           2,126.53333333,           3,          12,           .
1,4000.0,       26572,       31960,HomeImp,Office,          11,           0,           0,117.79510387,           0,           8,41.286491948
1,4000.0,       17000,       52012,HomeImp,ProfExe,          22,           3,           1,85.333333333,           1,           9,           .
1,4000.0,       29562,       37200,DebtCon,Other,           6,           0,           0,92.133333333,           1,          26,           .
1,4000.0,       41700,       76725,HomeImp,Other,         0.5,           0,           3,136.13333333,           0,          15,           .
1,4000.0,       58000,       69440,HomeImp,Other,         3.5,           0,           1,168.66666667,           0,          18,           .
1,4000.0,        5700,       18000,DebtCon,Other,           .,           0,           0,        12.2,           0,          17,           .
1,4000.0,       45000,       58350,HomeImp,Mgr,         3.5,           0,           0,         162,           3,          16,           .
1,4000.0,        7000,       16020,HomeImp,Other,          18,           0,           1,        85.8,           2,          23,           .
0,1095.8029223,       66000,       79050,HomeImp,Other,1.5843836076,           2,           0,         279,           1,           6,           .
0,670.54685423,           .,       45760,HomeImp,,           0,           0,           0,           .,           0,           0,           .
0,4000.0,       62000,       78000,HomeImp,Other,           4,           0,           0,109.56666667,           0,          15,           .
0,4000.0,       64240,58680.823574,HomeImp,Sales,           5,           2,           0,       160.3,           1,          23,           .
1,4000.0,       74000,77003.431095,HomeImp,ProfExe,2.3505239851,           1,           3,186.63333333,           .,           9,           .
1,4000.0,       55000,       59000,DebtCon,Other,1.8820532439,           2,           0,       146.1,           0,          22,           .
0,4000.0,       67625,77252.381513,HomeImp,Mgr,          11,           .,           1,212.34930388,           0,          25,39.128717628
0,4000.0,26363.431621,       71865,HomeImp,Mgr,          10,           .,           2,227.79298841,           0,          25,39.166328703
1,4100.0,           .,       19132,HomeImp,Other,           0,           0,           0,100.77465221,           0,          19,33.840919904
1,4100.0,       58500,35258.662882,HomeImp,Other,1.2264724529,           1,           2,63.933333333,           2,          15,           .
0,4100.0,       57992,       63797,DebtCon,ProfExe,           7,           0,           4,165.50503695,           1,          31, 22.27817437
0,4200.0,       56544,       59218,HomeImp,Office,          19,           0,           0,211.00259912,           1,          20,19.027704425
1,4200.0,       34800,       50225,HomeImp,Other,           2,           1,           0,        93.5,           1,           5,           .
0,4200.0,       67700,4547.0356134,DebtCon,Sales,           4,           0,           0,128.83333333,           0,          31,           .
0,4200.0,       44000,       55085,DebtCon,,           6,           .,           1,75.433333333,           .,          16,           .
0,4200.0,       66272,       82953,HomeImp,Other,           3,           0,           0,110.27866259,           0,          15,43.450587911
0,4200.0,       50216,       58541,HomeImp,Office,          19,           0,           0,209.87130224,           0,          19, 20.20803267
0,4300.0,       71206,       78698,DebtCon,Sales,1.3245309346,           0,           0,129.93286902,           0,          31,34.181376516
0,4300.0,       68815,       79852,HomeImp,Other,           6,           0,           0,105.12070881,           0,          14,41.806376152
0,4300.0,       72021,       80027,HomeImp,Other,           2,           2,           0,263.97030029,           0,           5,36.432093937
0,4400.0,       53969,       63869,DebtCon,ProfExe,           7,           0,           3,162.39001067,           0,          30,23.581079239
0,4400.0,           .,       60250,,,           .,           .,           .,           .,           .,           .,           .
1,4400.0,       53091,       64074,DebtCon,Office,          14,           1,           3, 89.86105825,           0,          17,39.158084834
0,4500.0,       66127,       79087,HomeImp,Other,           4,           1,           0,81.349065098,           0,          15, 40.70530876
0,4500.0,           .,       77182,,,           .,           .,           .,           .,           .,           .,25.227252904
1,197.54898348,6765.0470504,       66000,HomeImp,Other,0.7410481888,           0,           0,170.36666667,           1,          19,           .
0,2099.6580492,       71082,       79247,HomeImp,Other,           4,           0,           0,118.76041007,           0,          14,41.421110521
0,4500.0,           .,       49044,HomeImp,,           0,           0,           0,           .,           0,           0,11.652738796
