DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
0,           .,27249.53838,0,42,190.8,18000,42112.04806,DebtCon,ProfExe,10,1,0,0
0,           .,2731.915722,0,16,108.5333333,10372.07801,48079.99039,DebtCon,,4,0,0,1
0,           .,160800,0,11,129.8333333,18000,62000,HomeImp,ProfExe,15,1,1,1
0,           .,21500,3,33,109.5666667,5382.021035,12900,HomeImp,Office,5,0,1,1
0,           .,2206.248555,0,14,165.3333333,18000,57988,DebtCon,Other,12.33423792,2,1,1
0,           .,140000,2,20,150.1,18000,99401,DebtCon,Other,8.9,3,0,1
0,           .,60000,2,5,112.6333333,18000,39005,DebtCon,Other,10,5,1,1
2,           .,69000,3,24,110.6333333,14306.36181,40590.28598,DebtCon,Other,6,2,1,1
1,37.16369797,79959,           .,9,290.2806482,10579.85224,2634.271309,DebtCon,Other,1,0,0,0
2,37.54773286,114786,           .,24,120.1541063,18000,55169,HomeImp,Office,2,0,0,0
0,37.87741107,118817,0,30,126.4264397,18000,100822,DebtCon,ProfExe,0,0,0,0
0,31.57029892,72654,0,4,62.08860596,18000,48724,DebtCon,Other,7,0,1,0
0,30.77816684,196860,0,16,           .,18000,161413,DebtCon,Other,7,2,1,0
0,33.33696079,49010.98279,0,26,178.661764,18000,61487.40901,DebtCon,Mgr,0.030999567,1,0,0
1,34.02520751,89823,2,26,121.7614658,18000,74162,DebtCon,Other,0,1,0,0
0,           .,147140,0,13,122.7333333,18000,89934.7523,DebtCon,Other,5,2,1,1
0,39.48302397,27649.45585,0,42,191.2820789,3730.86562,50409,DebtCon,ProfExe,9,0,0,0
0,37.3521051,71412,0,42,189.8742704,18000,54196,DebtCon,ProfExe,10,1,0,0
0,23.53704523,62845,0,14,244.8818599,7309.311435,41814,HomeImp,Other,7.790698191,0,1,0
0,30.67551037,97026,0,9,182.5978157,1153.770087,           .,,Other,           .,1,1,0
0,40.15214366,176314,0,23,218.0193861,18000,43045.30755,DebtCon,Office,6,3,0,0
0,33.67802577,104048,0,18,154.4259959,17285.22211,81916,DebtCon,Other,0,0,0,0
0,27.38411651,183630,0,21,256.2054726,8289.224796,7719.53067,DebtCon,Mgr,9.917942137,0,0,0
3,40.61679727,60570.28613,0,9,52.94238739,13847.30881,53524,HomeImp,Other,0,1,0,0
0,40.57402248,72200,0,42,178.1920777,1209.945708,46145,DebtCon,ProfExe,11,0,0,0
2,33.27229752,215548,7,41,136.5300202,18100,23590,DebtCon,Mgr,5.105615251,10,0,0
0,21.46927181,96784.03987,0,27,247.545271,11560.13458,22671.62918,DebtCon,ProfExe,19,0,0,0
0,32.28540549,89941,0,11,83.16781079,18100,71814,DebtCon,Other,10,3,0,0
0,43.6177143,86066,0,15,293.3585868,18100,62783,DebtCon,Other,0,2,0,0
0,37.52527269,119019,0,8,127.2461963,18100,89454,DebtCon,Other,8.149720526,1,0,0
0,40.29869891,182418,0,23,230.0721311,18100,112832,DebtCon,Office,8,3,0,0
0,42.1192853,119643,0,20,313.6033866,18100,95322,HomeImp,Mgr,2,1,0,0
0,40.87438208,46425.64031,0,10,356.9090675,18100,22203,DebtCon,Other,8,1,0,0
0,31.57101889,54074.32682,0,12,73.74671053,18100,20750.14947,DebtCon,Other,10,3,1,0
0,43.72793048,77694,0,50,249.4133616,18100,27186,HomeImp,Other,           .,0,0,0
0,24.44945281,39723,0,16,111.5322141,18100,25166.35455,DebtCon,Mgr,12.86002905,1,0,0
0,37.94552227,55734,0,19,175.8953545,17261.50508,23928,DebtCon,ProfExe,17,0,0,0
0,29.01660998,92419,0,20,164.9096132,18100,32554,DebtCon,ProfExe,3.001992045,1,0,0
0,27.19915401,171194,0,26,313.0379453,18100,18611,HomeImp,Self,5,0,0,0
0,           .,26275.15697,2,28,75.06666667,18200,50250,DebtCon,Mgr,10,3,0,1
1,34.70993598,138953.7796,0,16,96.17779327,18200,93702,HomeImp,ProfExe,4,0,0,0
0,29.80460145,170310,0,20,73.0072773,10608.23389,16386,HomeImp,Mgr,23,2,0,0
0,38.34534078,89339,3,19,102.4609862,18200,67809,DebtCon,Sales,0,2,1,0
0,35.99822541,94898,0,41,223.901918,18200,13925,DebtCon,Other,22,2,0,0
0,36.92663479,56658,0,18,126.0480098,18200,34593,DebtCon,Other,15,1,0,0
0,20.41593161,101636.1827,0,27,231.5497227,18200,49653,DebtCon,ProfExe,20,0,0,0
0,36.05643747,136877,0,26,168.9599682,18200,71980.21322,DebtCon,Mgr,15,2,0,0
0,33.6938313,78682,0,39,122.7177095,18200,55406,DebtCon,Other,           .,0,1,0
0,           .,21510,0,19,67,18200,4447,DebtCon,Other,           .,2,0,1
1,           .,171350,0,18,102.5,18200,139000,DebtCon,Other,0.027041016,7,1,1
0,32.72169498,48273.63679,0,17,278.3074217,18200,15160.45883,DebtCon,Office,24,2,0,0
2,27.94667597,89963,0,14,157.409679,15332.02143,61690,HomeImp,ProfExe,15,0,0,0
0,23.89655471,94510,0,24,161.3526933,18200,1449.173203,DebtCon,Office,2,0,0,0
0,41.23052688,30198,0,19,89.59983867,18200,4927,DebtCon,Other,           .,1,0,0
0,20.85606753,156048,0,27,232.2971256,18200,53646,DebtCon,ProfExe,20,0,0,0
0,27.43664604,208782,0,17,202.5343334,3803.638117,120966,DebtCon,Other,0.438515062,0,0,0
0,35.35728725,90434,0,22,69.41077665,18200,62141,DebtCon,Office,0,0,0,0
0,26.69266663,92112,0,16,95.34376502,18200,68743,DebtCon,Mgr,0,0,0,0
3,78.65438605,113294,0,36,188.504617,18200,95091,DebtCon,ProfExe,15,0,1,1
0,38.9396509,105522,0,22,278.4430216,18200,73418.58593,DebtCon,ProfExe,0,2,0,0
0,33.20940925,38090.31646,0,31,181.9117699,16186.14177,63852,DebtCon,Other,1,0,0,0
0,24.74818104,62371,0,13,268.1982607,18200,39109,HomeImp,Other,12.87872918,0,0,0
0,37.72576061,79265,0,20,194.0542928,18200,51456.74648,DebtCon,Other,8.066254746,0,1,0
0,28.36288297,28967.10079,1,21,287.9746298,13379.02684,40018,DebtCon,Other,5.507404904,0,0,0
0,39.72048898,103864,0,25,118.5345867,18300,90337,HomeImp,ProfExe,3,0,0,0
0,38.33231689,114900,0,20,138.1718508,18300,109437,DebtCon,Other,1,1,0,0
0,24.59063319,95236,0,15,           .,6403.858366,55584,,ProfExe,10,1,0,0
0,26.86050033,210685,0,16,192.9772854,13661.97959,121001,DebtCon,Other,0.931387276,0,0,0
0,36.29961798,59552,0,19,183.6144149,18300,26982,DebtCon,ProfExe,15,1,0,0
0,43.90230255,87645,0,15,324.614647,18300,63351,DebtCon,Other,0.277888716,3,0,0
0,29.3975931,139384,0,14,122.8655758,18300,105751.0697,DebtCon,ProfExe,6,0,0,0
0,38.89923169,118545,0,18,140.5158506,8716.092511,90099,DebtCon,ProfExe,12,3,0,0
0,40.00125599,60249,0,18,110.5522774,16813.12983,2299.791299,DebtCon,Other,10.2331183,0,0,0
2,           .,60500,0,22,118.6666667,18300,35975,DebtCon,Office,13,1,0,1
1,           .,82506,3,64,171.4666667,4107.423644,60100,DebtCon,ProfExe,9.664176195,2,1,1
0,25.24404629,95132,0,17,86.68429575,18300,73510,DebtCon,Mgr,0,0,0,0
0,36.21398749,61747.23528,0,16,109.3371059,1800.802277,93728,HomeImp,ProfExe,5,0,0,0
0,27.63351648,99051,0,17,85.8431617,18300,68096,DebtCon,Mgr,1,0,0,0
0,32.00405609,97151,0,15,77.52181884,18300,68517,HomeImp,ProfExe,4.622343751,0,0,0
1,30.26921818,93564,0,23,274.4813985,3730.731369,3085.028632,HomeImp,Other,13,0,0,0
           .,29.9624015,124840,           .,24,148.7646605,18300,89455,DebtCon,ProfExe,13,           .,0,0
0,22.85499927,95440,0,25,154.1501136,9937.843833,23883.62704,DebtCon,Office,3,0,1,0
0,32.74121014,94322,0,15,76.79470126,1802.526025,68655,HomeImp,ProfExe,6.393910672,0,0,0
0,21.76282696,118748,0,21,153.849763,18400,89101,DebtCon,ProfExe,5.502175402,2,0,0
2,36.35420324,89276,1,26,123.098552,12935.75568,65519,DebtCon,Other,0,2,0,0
0,47.83067113,110216,0,31,376.7236428,11824.37585,88352,HomeImp,Other,1,3,1,0
0,33.36352866,48698.35145,0,16,280.0488336,18400,50838.21547,DebtCon,Office,23,2,0,0
0,38.41536702,49053.06478,0,23,237.2759487,18400,63569,HomeImp,ProfExe,1.872795221,0,0,0
0,35.42557919,42216.48407,0,23,80.15575717,18400,61049,DebtCon,Office,2,0,0,0
0,33.48854738,125249,0,16,294.424118,8638.595184,99902,DebtCon,Office,3.149930706,2,0,0
0,35.36412843,98065,0,19,119.0578171,18400,72718,DebtCon,Other,8,0,1,0
0,38.07976182,148722,0,25,159.1692347,4240.156932,116228,DebtCon,Other,1,2,1,0
0,29.11688772,137926,0,13,93.43274991,18400,110580,DebtCon,ProfExe,1.389521996,0,0,0
           .,29.96750585,108394.21,           .,24,140.4807035,16034.78958,37849.11652,DebtCon,ProfExe,10.79339063,           .,0,0
0,37.07811779,16256.93388,0,17,163.8543934,18400,83548,DebtCon,ProfExe,9,3,0,0
0,38.6626294,66340,0,21,239.8448526,18400,16756,DebtCon,Office,           .,0,0,0
0,24.98029896,60418,0,13,247.6495789,9801.723606,6930.781505,HomeImp,Other,27,0,0,0
0,27.91184544,59750,1,10,109.9614065,13238.99126,41730,DebtCon,,6,1,0,0
0,39.70798807,69559,0,23,178.015833,18400,48970,DebtCon,ProfExe,20,0,0,0
0,38.75029966,101745,0,20,279.3700507,18400,22657.59448,DebtCon,ProfExe,0,1,0,0
0,41.00610329,68876,0,25,199.000576,18400,12863.01676,DebtCon,Other,           .,6,1,0
0,35.18944727,69779.01287,0,31,172.7591234,12589.05318,62300,DebtCon,Other,2,1,0,0
0,28.90447884,91772,0,13,129.6632166,18500,16307.29635,HomeImp,ProfExe,4,0,0,0
0,38.18814386,69186,0,22,187.2301325,8185.722995,46555,DebtCon,ProfExe,14.68504904,0,0,0
0,30.93141022,94125,1,11,178.6456365,18500,           .,,Other,           .,0,0,0
0,27.35620808,85552,0,21,152.0406589,18500,12491.12511,DebtCon,ProfExe,7,1,0,0
0,27.47858304,95150,0,22,272.0341025,18500,5659.258777,HomeImp,Other,11,0,0,0
0,34.24344096,115719,0,30,120.0902646,12328.91767,102472,DebtCon,ProfExe,0,0,0,0
0,38.15167101,66367,0,5,326.5673282,18500,1493.212757,DebtCon,Sales,1,0,0,0
0,39.61154172,71628,0,22,246.9909305,6244.927153,14111,DebtCon,Office,           .,0,0,0
0,25.37204765,90805,0,25,160.7322651,18500,65165,DebtCon,Office,2,0,0,0
0,40.0388411,106187,0,21,282.9006093,16269.16612,81938,DebtCon,ProfExe,1.099179277,1,0,0
0,36.9827292,8427.842528,0,15,199.7237771,18500,23618,,Office,0.650004799,0,0,0
0,31.80824299,95949,0,16,78.94907069,18500,22280.10861,HomeImp,ProfExe,9,0,0,0
0,           .,64282.84759,0,12,229.3,18500,30511.33417,DebtCon,Office,1.303444557,0,0,0
1,           .,95750,2,14,237.1,18500,48801.71482,DebtCon,Other,           .,2,0,0
0,           .,95000,0,24,71,18500,71000,DebtCon,Mgr,6,7,0,1
0,37.77222165,71485,0,42,175.3870489,18500,49237.30408,DebtCon,ProfExe,0.339460694,1,0,0
0,30.99602763,127470,0,16,287.0022563,18500,99474,DebtCon,Office,22,3,0,0
0,23.87079226,20733.42757,0,14,241.8973574,18500,38145,HomeImp,Other,25,0,0,0
           .,33.46387238,65512.92938,           .,25,135.5729778,18500,90150,DebtCon,ProfExe,12,           .,0,0
1,36.02592528,90347,1,26,104.0404669,18600,72860,DebtCon,Other,0,2,1,0
4,27.64603658,105848,0,14,186.7128357,568.9345672,22224.89764,HomeImp,Mgr,9,1,1,0
0,39.83431993,115759,0,18,146.0698108,13824.45555,84874,DebtCon,ProfExe,0.041824741,3,0,0
0,43.50793855,70134,0,15,86.55886014,7715.836456,47199,DebtCon,Other,8,3,0,0
0,40.8529275,61808,0,8,46.94616405,530.4349243,12634.20074,HomeImp,Other,12,0,1,0
0,43.75656604,89683,0,16,316.3138584,18600,30317.89576,DebtCon,Other,1,2,0,0
0,40.95659824,86816,0,16,103.5042953,18600,58992,DebtCon,,3.13751986,0,0,0
0,33.36326972,134785,0,25,173.897513,14806.69726,96993,DebtCon,Mgr,14,2,0,0
0,42.12712426,79716,0,50,238.7898367,18600,23792,HomeImp,Other,           .,0,0,0
0,40.24690114,29895.54691,0,21,264.0171241,7788.300841,14167,DebtCon,Office,           .,0,0,0
3,41.05065735,123662,           .,29,241.6422316,18600,98200,DebtCon,Office,0,0,0,0
0,34.89273362,153751,0,16,93.66217049,18600,100144,HomeImp,ProfExe,4,0,0,0
0,40.25003373,40098,0,16,213.4505369,18600,20915,,Office,2,0,0,0
0,25.18098984,63641,0,13,245.049372,18600,38674,HomeImp,Other,23,0,0,0
0,36.3773222,96312,0,21,128.3394339,10848.59669,50167,DebtCon,ProfExe,1.002304496,1,0,0
0,29.77480684,59196,0,21,279.8100665,18600,39783,DebtCon,Other,17,0,0,0
