DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
0.0,,27249.53838,0.0,42.0,190.8,18000.0,42112.04806,DebtCon,ProfExe,10.0,1.0,0,0
0.0,,2731.915722,0.0,16.0,108.5333333,10372.07801,48079.99039,DebtCon,,4.0,0.0,0,1
0.0,,160800.0,0.0,11.0,129.8333333,18000.0,62000.0,HomeImp,ProfExe,15.0,1.0,1,1
0.0,,21500.0,3.0,33.0,109.5666667,5382.021035,12900.0,HomeImp,Office,5.0,0.0,1,1
0.0,,2206.248555,0.0,14.0,165.3333333,18000.0,57988.0,DebtCon,Other,12.33423792,2.0,1,1
0.0,,140000.0,2.0,20.0,150.1,18000.0,99401.0,DebtCon,Other,8.9,3.0,0,1
0.0,,60000.0,2.0,5.0,112.6333333,18000.0,39005.0,DebtCon,Other,10.0,5.0,1,1
2.0,,69000.0,3.0,24.0,110.6333333,14306.36181,40590.28598,DebtCon,Other,6.0,2.0,1,1
1.0,37.16369797,79959.0,,9.0,290.2806482,10579.85224,2634.271309,DebtCon,Other,1.0,0.0,0,0
2.0,37.54773286,114786.0,,24.0,120.1541063,18000.0,55169.0,HomeImp,Office,2.0,0.0,0,0
0.0,37.87741107,118817.0,0.0,30.0,126.4264397,18000.0,100822.0,DebtCon,ProfExe,0.0,0.0,0,0
0.0,31.57029892,72654.0,0.0,4.0,62.08860596,18000.0,48724.0,DebtCon,Other,7.0,0.0,1,0
0.0,30.77816684,196860.0,0.0,16.0,,18000.0,161413.0,DebtCon,Other,7.0,2.0,1,0
0.0,33.33696079,49010.98279,0.0,26.0,178.661764,18000.0,61487.40901,DebtCon,Mgr,0.030999567,1.0,0,0
1.0,34.02520751,89823.0,2.0,26.0,121.7614658,18000.0,74162.0,DebtCon,Other,0.0,1.0,0,0
0.0,,147140.0,0.0,13.0,122.7333333,18000.0,89934.7523,DebtCon,Other,5.0,2.0,1,1
0.0,39.48302397,27649.45585,0.0,42.0,191.2820789,3730.86562,50409.0,DebtCon,ProfExe,9.0,0.0,0,0
0.0,37.3521051,71412.0,0.0,42.0,189.8742704,18000.0,54196.0,DebtCon,ProfExe,10.0,1.0,0,0
0.0,23.53704523,62845.0,0.0,14.0,244.8818599,7309.311435,41814.0,HomeImp,Other,7.790698191,0.0,1,0
0.0,30.67551037,97026.0,0.0,9.0,182.5978157,1153.770087,,,Other,,1.0,1,0
0.0,40.15214366,176314.0,0.0,23.0,218.0193861,18000.0,43045.30755,DebtCon,Office,6.0,3.0,0,0
0.0,33.67802577,104048.0,0.0,18.0,154.4259959,17285.22211,81916.0,DebtCon,Other,0.0,0.0,0,0
0.0,27.38411651,183630.0,0.0,21.0,256.2054726,8289.224796,7719.53067,DebtCon,Mgr,9.917942137,0.0,0,0
3.0,40.61679727,60570.28613,0.0,9.0,52.94238739,13847.30881,53524.0,HomeImp,Other,0.0,1.0,0,0
0.0,40.57402248,72200.0,0.0,42.0,178.1920777,1209.945708,46145.0,DebtCon,ProfExe,11.0,0.0,0,0
2.0,33.27229752,215548.0,7.0,41.0,136.5300202,18100.0,23590.0,DebtCon,Mgr,5.105615251,10.0,0,0
0.0,21.46927181,96784.03987,0.0,27.0,247.545271,11560.13458,22671.62918,DebtCon,ProfExe,19.0,0.0,0,0
0.0,32.28540549,89941.0,0.0,11.0,83.16781079,18100.0,71814.0,DebtCon,Other,10.0,3.0,0,0
0.0,43.6177143,86066.0,0.0,15.0,293.3585868,18100.0,62783.0,DebtCon,Other,0.0,2.0,0,0
0.0,37.52527269,119019.0,0.0,8.0,127.2461963,18100.0,89454.0,DebtCon,Other,8.149720526,1.0,0,0
0.0,40.29869891,182418.0,0.0,23.0,230.0721311,18100.0,112832.0,DebtCon,Office,8.0,3.0,0,0
0.0,42.1192853,119643.0,0.0,20.0,313.6033866,18100.0,95322.0,HomeImp,Mgr,2.0,1.0,0,0
0.0,40.87438208,46425.64031,0.0,10.0,356.9090675,18100.0,22203.0,DebtCon,Other,8.0,1.0,0,0
0.0,31.57101889,54074.32682,0.0,12.0,73.74671053,18100.0,20750.14947,DebtCon,Other,10.0,3.0,1,0
0.0,43.72793048,77694.0,0.0,50.0,249.4133616,18100.0,27186.0,HomeImp,Other,,0.0,0,0
0.0,24.44945281,39723.0,0.0,16.0,111.5322141,18100.0,25166.35455,DebtCon,Mgr,12.86002905,1.0,0,0
0.0,37.94552227,55734.0,0.0,19.0,175.8953545,17261.50508,23928.0,DebtCon,ProfExe,17.0,0.0,0,0
0.0,29.01660998,92419.0,0.0,20.0,164.9096132,18100.0,32554.0,DebtCon,ProfExe,3.001992045,1.0,0,0
0.0,27.19915401,171194.0,0.0,26.0,313.0379453,18100.0,18611.0,HomeImp,Self,5.0,0.0,0,0
0.0,,26275.15697,2.0,28.0,75.06666667,18200.0,50250.0,DebtCon,Mgr,10.0,3.0,0,1
1.0,34.70993598,138953.7796,0.0,16.0,96.17779327,18200.0,93702.0,HomeImp,ProfExe,4.0,0.0,0,0
0.0,29.80460145,170310.0,0.0,20.0,73.0072773,10608.23389,16386.0,HomeImp,Mgr,23.0,2.0,0,0
0.0,38.34534078,89339.0,3.0,19.0,102.4609862,18200.0,67809.0,DebtCon,Sales,0.0,2.0,1,0
0.0,35.99822541,94898.0,0.0,41.0,223.901918,18200.0,13925.0,DebtCon,Other,22.0,2.0,0,0
0.0,36.92663479,56658.0,0.0,18.0,126.0480098,18200.0,34593.0,DebtCon,Other,15.0,1.0,0,0
0.0,20.41593161,101636.1827,0.0,27.0,231.5497227,18200.0,49653.0,DebtCon,ProfExe,20.0,0.0,0,0
0.0,36.05643747,136877.0,0.0,26.0,168.9599682,18200.0,71980.21322,DebtCon,Mgr,15.0,2.0,0,0
0.0,33.6938313,78682.0,0.0,39.0,122.7177095,18200.0,55406.0,DebtCon,Other,,0.0,1,0
0.0,,21510.0,0.0,19.0,67.0,18200.0,4447.0,DebtCon,Other,,2.0,0,1
1.0,,171350.0,0.0,18.0,102.5,18200.0,139000.0,DebtCon,Other,0.027041016,7.0,1,1
0.0,32.72169498,48273.63679,0.0,17.0,278.3074217,18200.0,15160.45883,DebtCon,Office,24.0,2.0,0,0
2.0,27.94667597,89963.0,0.0,14.0,157.409679,15332.02143,61690.0,HomeImp,ProfExe,15.0,0.0,0,0
0.0,23.89655471,94510.0,0.0,24.0,161.3526933,18200.0,1449.173203,DebtCon,Office,2.0,0.0,0,0
0.0,41.23052688,30198.0,0.0,19.0,89.59983867,18200.0,4927.0,DebtCon,Other,,1.0,0,0
0.0,20.85606753,156048.0,0.0,27.0,232.2971256,18200.0,53646.0,DebtCon,ProfExe,20.0,0.0,0,0
0.0,27.43664604,208782.0,0.0,17.0,202.5343334,3803.638117,120966.0,DebtCon,Other,0.438515062,0.0,0,0
0.0,35.35728725,90434.0,0.0,22.0,69.41077665,18200.0,62141.0,DebtCon,Office,0.0,0.0,0,0
0.0,26.69266663,92112.0,0.0,16.0,95.34376502,18200.0,68743.0,DebtCon,Mgr,0.0,0.0,0,0
3.0,78.65438605,113294.0,0.0,36.0,188.504617,18200.0,95091.0,DebtCon,ProfExe,15.0,0.0,1,1
0.0,38.9396509,105522.0,0.0,22.0,278.4430216,18200.0,73418.58593,DebtCon,ProfExe,0.0,2.0,0,0
0.0,33.20940925,38090.31646,0.0,31.0,181.9117699,16186.14177,63852.0,DebtCon,Other,1.0,0.0,0,0
0.0,24.74818104,62371.0,0.0,13.0,268.1982607,18200.0,39109.0,HomeImp,Other,12.87872918,0.0,0,0
0.0,37.72576061,79265.0,0.0,20.0,194.0542928,18200.0,51456.74648,DebtCon,Other,8.066254746,0.0,1,0
0.0,28.36288297,28967.10079,1.0,21.0,287.9746298,13379.02684,40018.0,DebtCon,Other,5.507404904,0.0,0,0
0.0,39.72048898,103864.0,0.0,25.0,118.5345867,18300.0,90337.0,HomeImp,ProfExe,3.0,0.0,0,0
0.0,38.33231689,114900.0,0.0,20.0,138.1718508,18300.0,109437.0,DebtCon,Other,1.0,1.0,0,0
0.0,24.59063319,95236.0,0.0,15.0,,6403.858366,55584.0,,ProfExe,10.0,1.0,0,0
0.0,26.86050033,210685.0,0.0,16.0,192.9772854,13661.97959,121001.0,DebtCon,Other,0.931387276,0.0,0,0
0.0,36.29961798,59552.0,0.0,19.0,183.6144149,18300.0,26982.0,DebtCon,ProfExe,15.0,1.0,0,0
0.0,43.90230255,87645.0,0.0,15.0,324.614647,18300.0,63351.0,DebtCon,Other,0.277888716,3.0,0,0
0.0,29.3975931,139384.0,0.0,14.0,122.8655758,18300.0,105751.0697,DebtCon,ProfExe,6.0,0.0,0,0
0.0,38.89923169,118545.0,0.0,18.0,140.5158506,8716.092511,90099.0,DebtCon,ProfExe,12.0,3.0,0,0
0.0,40.00125599,60249.0,0.0,18.0,110.5522774,16813.12983,2299.791299,DebtCon,Other,10.2331183,0.0,0,0
2.0,,60500.0,0.0,22.0,118.6666667,18300.0,35975.0,DebtCon,Office,13.0,1.0,0,1
1.0,,82506.0,3.0,64.0,171.4666667,4107.423644,60100.0,DebtCon,ProfExe,9.664176195,2.0,1,1
