term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2010,24.15,679.0,,16,0
3,0,2010,15.36,674.0,,16,0
3,0,2010,10.58,684.0,,11,0
3,1,2010,7.69,784.0,,2,0
3,0,2010,18.08,774.0,,3,0
5,0,2010,15.69,794.0,,3,0
5,1,2010,13.24,754.0,,3,0
3,1,2010,1.08,699.0,,11,0
3,0,2010,7.53,734.0,,8,0
3,1,2010,22.39,674.0,,14,0
3,1,2010,14.11,699.0,,9,0
3,2,2010,12.01,734.0,,5,0
3,2,2010,22.92,664.0,,32,0
3,2,2010,4.68,769.0,,3,0
5,2,2010,14.06,774.0,,3,0
5,0,2010,14.86,664.0,,31,0
5,1,2010,16.1,724.0,,6,0
3,0,2010,0.2,809.0,,8,0
3,1,2010,13.07,669.0,,31,0
5,1,2010,3.99,684.0,,24,0
5,1,2010,23.59,679.0,,29,1
3,0,2010,17.61,704.0,,8,0
3,0,2010,6.15,684.0,,16,0
3,0,2010,22.66,719.0,,10,0
3,1,2010,3.1,754.0,,5,0
5,0,2010,22.77,739.0,,4,0
3,1,2010,8.16,749.0,,5,0
3,1,2010,7.24,694.0,,15,0
3,1,2010,19.33,679.0,,16,0
3,0,2010,17.0,774.0,,6,0
3,0,2010,18.44,669.0,,15,0
3,2,2010,13.81,774.0,,3,0
3,0,2010,18.15,694.0,,11,0
3,1,2010,10.6,739.0,,4,0
3,0,2010,22.45,674.0,,17,0
3,0,2010,0.26,774.0,,5,0
3,1,2010,12.49,744.0,,3,0
3,1,2010,11.12,759.0,,3,0
5,2,2010,12.71,739.0,,14,0
5,2,2010,13.88,694.0,,12,1
3,1,2010,4.82,769.0,,5,0
3,0,2010,5.97,754.0,,4,0
3,0,2010,24.0,724.0,,9,0
5,2,2010,9.11,754.0,,7,1
3,0,2010,1.74,769.0,,5,0
3,0,2010,0.72,664.0,,18,0
5,1,2010,18.93,684.0,,18,1
3,1,2010,24.95,674.0,,16,0
5,0,2010,2.0,754.0,,7,0
3,0,2010,18.77,704.0,,8,0
3,0,2010,6.02,704.0,,10,1
3,0,2010,20.95,669.0,,18,1
3,1,2010,18.96,739.0,,5,0
3,2,2010,2.88,664.0,,18,0
3,0,2010,11.13,764.0,,5,1
5,2,2010,7.05,719.0,,9,0
3,2,2010,2.5,749.0,,4,0
3,0,2010,12.29,704.0,,22,0
5,1,2010,4.2,669.0,,25,1
5,2,2010,15.57,724.0,,8,0
3,1,2010,6.51,694.0,,10,0
5,1,2010,4.36,674.0,,24,0
3,2,2010,21.85,724.0,,6,0
3,2,2010,7.84,674.0,,14,0
3,0,2010,9.68,759.0,,3,0
3,0,2010,14.95,779.0,,2,0
5,1,2010,8.61,704.0,,12,0
5,2,2010,1.21,749.0,,10,0
5,0,2010,6.51,759.0,,4,0
5,2,2010,13.96,684.0,,19,0
5,2,2010,14.76,704.0,,14,0
